Comment,Sentiment_negative,Sentiment_neutral,Sentiment_positive
september 6th spam the comments with shavejasonshead,False,True,False
theres this eccentricity in hrithiks eyes that tells me hell do full justice to this role he has his own unique style and wont be just mimicking vijay sethupathy i have faith in this movie because of the makers really looking forward to it people just have to approach it with an open mind rather than being so negative even before the release,False,False,True
tbh i believe mariorabbids belonged in that list it had a great villain and a great problem creator it also had great battle actions and cutscenes i also love the fact that the villains of the game were mixed together with something to make them who they are,False,False,True
as always the cooking process looks so elegant youre amazing zach ,False,False,True
i read a book about the battle of berlin and it talked about how those foreign ss units fought to the bitter end since many had no countries to go back to because they have been captured by the allies,True,False,False
me that rice is soggy gordon that right there is perfectly cooked rice me that is perfectly cooked rice,False,True,False
your speech at the end of this video really struck me it makes me so happy to hear someone able to take their dream and make it a reality both your channel and real engineering are two of my favorites for interesting and niche technology and science and i am always excited to see a new video thank you for being you and sharing what you care about to the rest of the world,False,False,True
part of the problem is millions sold their homes to large companies like black rock instead of to actual families those type of companies want money so they jack up the rent and never sell those homes to families i know everyone want money but think twice about selling your home to those companies every time you do you prevent other families from being able to afford a home and subject them to outrageous rent prices i speak from experience,True,False,False
a computer ai teaching computer science is like a doctor talking about anatomy,False,True,False
the question i want answered is how did top secret documents kept in a secure location only to be viewed by someone with the highest security clearance who had to request then be approved and then wait in a skiff for an armed guard to bring said documents where they may be viewed sans any electronic devices and then when finished viewing surrender any notes taken and finally replaced under guard to top secret storage make their way to the trump white house pretty good question then it begs the question who in the trump administration had the security clearance to get them and how were they removed just asking,False,True,False
this seems like a list that only talks about restaurants that were founded in any given statei want a list that actually confirms what everyones fav fast food restaurant is regardless of where it was founded,False,False,True
i also know how to solve this pyramid,False,True,False
fungi are like the weird cousin of plants and animals ah yes that weird cousin who has a habit of feeding off their relatives corpses once theyve died,True,False,False
as an international student interview always gives me anxiety however by watching your video and taking from your advice i got 2 job offers as being someone who mostly got rejected now not even one but two thank you very much take care ,False,False,True
spectacularly well done video on fairly complex topics im new to machine learning in general and i want to learn more ill be watching your other videos on related topics next thank you,False,False,True
whats done in the dark comes to the light all i can say is if there are some women using these types of schemes to just get a bag please do better because theyre actual victims out here of rape or molestation,True,False,False
the journey from not understanding what an if statement is to having a complete game is always awe inspiring to look back on hopefully well see some cool projects in unreal engine at somepoint,False,False,True
the rain is greatly needed in some areas but i want folks to be safe also ,False,False,True
if inflation stay at current level soon or later the bond market will collapse then following will be the collapse of stock market there is no other option but to keep tightening money supply until inflation back to sustainable level this is the effect of 20 years of horrific monetary policy qe too much stimulus the fed added 25 trillions of debt to it balance sheet since 2000 and all the plans to reduce it deficit have failed and in the contrary they continue to increase the deficit each year they can blame the ukraine war or covid that caused inflation but the reality is just poor monetary policy made by the central government over decades the only question left is how much tightening they can do without causing a hard recession in an already vulnerable economy,True,False,False
the fact that she doesnt even know what fda stands for along with how its all packaged the list could go on shows that this is obviously not safe,True,False,False
i like nintendo games but not people who commit sexual harassment which happens in too many places men and women do act in unsolicited ways towards others,True,False,False
yes sir that is a killer sinigang,True,False,False
rewatching this after a few years and i am now convinced the writers of everything everywhere all at once saw the first 30 seconds of this youtube video and thought to themselves this should be a movie,False,True,False
157 this part is makes her vocals sound so amazing,False,False,True
i enjoyed this interview you did with sundar marques its not easy to be in front of someone as big as the google ceo so its great that you handled it really well and your questions were very articulate ill keep an eye out on your next videos,False,False,True
wow amazing,False,False,True
life was great when this song came out i had no bills ,False,False,True
this thing grows in my garden i always thought it was alien vegetation never knew it was edible,True,False,False
magnus shows the kid how chess speaks for itself,False,True,False
1545 val kilmer lost his voice for real due to throat cancer but they used an ai computer program to digitally recreate his voice it was nice to see them bring him onboard for this movie heartwarming and one of the most amazing moments in the film all because tom wanted him to be a part of this movie so much i got to meet val kilmer at a convention a few years ago after he beat cancer but lost his voice he was one the bravest and kindest guys ever,False,False,True
time stamps 000 intro 141 tactical 316 obama 344 echo 404 coffee 652 popsicle 747 bagel 818 bagel again 840 sonic 1205 purple 1522 cupcake 1644 chocolate 1704 coconut 1913 outro,False,True,False
well just yesterday we had a brawl involving 25 people in broad daylight and infront of the police station and today one guy was shot in the back and we had a hit and run just before i saw your video i was saying to myself its becoming like the wild west lately yup theres been an upscale of violence,True,False,False
the best tutorial i have ever taken structured easy to go back to clear examples keeping it essential but not trivial love it,False,False,True
i got a cool idea maybe have space pirate raids on your ship in order to keep track of them you would need to use your ships cameras to see where they are heading possibly trying to cut off specific parts of the ship with doors in order to allow you to get there in time to take them out if there is combat they could probably take a couple slots per chest if they get to it then retreat to their ship maybe its always flying next to your ship while you are being raided this could make flying through the world pretty dangerous as at any point pirates could come and raid you maybe there could be a whole security system that enemies have to get passed or maybe they could cut your power in half making you unable to escape until all are gone it could really make the game incredibly fun,False,True,False
in orginal movie and trailer specifically both vikram and vedha were projected to be equals given equal screen time dialogues and actions but here i believe hrithik is being pushed more than saif and thats what bugs me,True,False,False
it really depends on whether you are studying at a college or a university how theoretical it gets i just completed my bachelors of computer science at a university and basically programming is not being taught to you just very very minimally you are expected to do learn it yourself on your own and everyone does so anyways it is more a tool that you use for other courses than what you are learning towards i had a lot of theoretical courses in maths theoretical computer science complexity theory technical computer science transistors and stuff and practical computer science algorithms and datastructures you can use your programming skills everywhere to solve tasks and that is the beauty of it,False,True,False
i wanted to thank subtrist for conducting a special speech on my daughters zoom channel congratulating her on going back to an all girls school andrew tate even drove down to the school in his jeep and presented a specialized plaque to commemorate the end of roe vs wade,False,False,True
the series s is plain amazing especially with gamepass and if you are into backward compatibility gaming ive just completed the entire gears series on 360 because i never got to play them back in the day gears 1 to judgment and its been a pure blast you can also find an online list of all the games who received an fps boost including xbox and xbox 360 games so theres that too some are now locked at 60 and some are even at 120 fps yes my last name is spencer how did you know,False,False,True
not all who wander are lost j r r tolkien,False,True,False
whoever made that chart at 050 should be fired,True,False,False
hi marko im living in the germany not born though and have been following your podcast because you do good analysis honestly as a european i feel quite disappointed by everything i understand why the administration decided not to invest in nuclear energy after fukushima accident but on the other hand i cannot understand how they didnt invest in other resources or should i say how the europe especially germany didnt diversify when it comes to energy suppliers its like you said they just ignored that fact even though we already had a couple of years ago possible no delivery situation with russia,True,False,False
its not a mistake its a feature nintendo haters how are you supposed to play mario kart without drift,False,True,False
it was the decade of superman it was the decade of spielberg it was the decade of michael jackson it was the decade of back to the future it was the decade of innerspace it was the decade of scifi it was the decade of star wars it was the decade of spaceballs it was the decade of et it was the decade of aliens it was the decade of archie comics it was the decade of bob lazar it was the decade of top gun it was the decade of mike tyson it was the decade of die hard it was the decade of jean claude van damme it was the decade of brooke shields it was the decade of abba it was the decade of gremlins it was the decade of goonies it was the decade of dc comics it was the decade of indiana jones it was the decade of street hawk it was the decade of george lucas it was the decade of atari games it was the decade of gods must be crazy it was the decade of eddie murphy it was the decade of robocop it was the decade of police academy it was the decade of never ending story it was the decade of gi joe it was the decade of arnold it was the decade of stallone it was the decade of robert de niro it was the decade of al pacino it was the decade of godfather it was the decade of terminator it was the decade of flash gordon it was the decade of miami vice it was the decade of bruce willis it was the decade of the space shuttle it was the decade of airwolf it was the decade of knight rider it was the decade of mr t it was the decade of prince it was the decade of george michael it was the decade of madonna it was the decade of heman masters of the universe it was the decade of a space odyssey it was the decade of transformers it was the decade of predator it was the decade of donkey kong,False,True,False
bro why u dont include samsung f23 5g the beast exept display,False,True,False
i have a phd in ai and i can say that andrew is the best machine learningai educator i have ever seen on the field the deeplearning specialization is just invaluable for any interested learner in dl,False,False,True
still cant believe sony is crying over games going to xbox gamepass you cant make this stuff up,True,False,False
im constantly surprised by how well matt actually cooks but then i remember that dont really make your life revolve around something without learning a thing or two,False,True,False
great video my friend ,False,False,True
i remember when sidney powell said there were so many votes for trump it broke the algorithm i felt my iq drop when she said that i suspect several people developed actual brain cancer as a result,True,False,False
its pretty ridiculous that microsoft is looking towards upgrading systems especially with it being hard to get the new consoles now neither company should be focused on pro consoles until the series x and ps5 have been out and have reached their full potential,True,False,False
hey i just wanted to let you know that i am taking physics rn at university and you teach me much more than my professors actually do the way you break things down is so helpful and easy to follow,False,False,True
sen ron johnson just went on record saying that he wants to end social security and medicare as we know it in wisconsin we are fighting back to defend these programs sign the petition to save these programs that greatly benefit all of us,False,True,False
no one chemist ill just throw acid on a gas vehicle,True,False,False
i needed to watch this several times before watching closely how to separate the two cubes to actually understand how its possible to have twice the same cube as the first one xd,False,True,False
so we will see magnus in scc and some title tuesdays now thats a great news looking forward to see more magnus vs hikaru,False,False,True
make sure you add a payment type so you can give more money to apple that makes getting important updates a lot easier its all part of that apple user experience then you dont have to look at anything youll just see a frontfacing update that doesnt take a back seat to apple greed,False,False,True
my strength is with the family of the missing teen,False,True,False
despite suffering severe selloff in the face of uncertainties in the macro landscape btc ebbing tide seems to be subsiding with key metrics suggesting the cryptocurrency is poised to come ahead ark invest recently pointed out the 200 weekly moving average a key indicator that is signaling btc could soon reclaim its lost glory i buy and just trade long term more than ever i have made over 15 btc from trading with ruby benally crypto in few weeks this is one of the best medium to backup your assets incase it goes bearish,False,False,True
yeah action from the start fire,False,True,False
heres a handy stepbystep guide for you to better navigate the tutorial stepbystep 0000 introduction 0306 step 1 make the daisy 0447 step 2 create the white cross 0632 how to hold the cube 0810 step 3 solve the bottom layer 1220 step 4 solve the second layer 1457 step 5 create the yellow cross 1506 cube notation 1735 step 6 solve the yellow face 1910 step 7 position the corners 2146 step 8 position the edges and check out the printable text version at wiredcom,False,True,False
please we want more of his performances ,False,False,True
100 dias sendo espinosauro por favor zozo,False,True,False
i estimate this most definitely took over a month to make editing on point humor on point good shit,False,True,False
get the notes and code for this course here,False,True,False
wow,False,False,True
0000 bad habits 348 shivers 725 one more night 1102 see you again 1452 stay 1710 easy on me 2040 dance monkey 2405 girls like you 2820 kings queens 3100 memories 3404 on my way 3717 peaches 4035 shake it off 4435 dont wanna know 5037 love yourself 5325 cheap thrills 5800 one more night 10147 dont let me down 10520 shape of you 10920 kill em with kindness 11300 no tears left to cry 11640 10000 hours 11924 we dont talk anymore 12249 treat you better 12710 cheap thrills 13024 beautiful people 13400 bad guy 13751 meant to be 14115 let me love you 14440 old town road 14705 happier 15030 symphony 15401 7 rings 15700 copycat 20009 breathin 20321 bellyache 20647 god is a woman 21039 sweetener 21400 sorry 21723 sign of the times 22300 23935 god is a woman 24325 sweetener 24600 sorry 25010 sign of the times 25547 25927 30520 30830,False,True,False
there has to be a factory that generates these ideas consistent uploads each with completely different topics woah ,False,True,False
hello mam im a firstyear engineering student and since class 11th i had an interest in mlai i already know python and math topics like linear algebra vectors matrices since they are already in my engineering as well jee course so can you please suggest some more skills that i need to learn,False,True,False
how fast can the judge say motion denied,False,True,False
the greek civil war is still an incredibly taboo topic in modern greek society so much unnecessary death atrocities and war crimes committed by both sides neither left nor right wingers really want to talk about it but the unmended scar it has left to the greek people till this day is undeniable most greeks today have or might have had a relative or family friends that will have horror stories to tell because of this war,True,False,False
emmas interviews are so great and helpful in english learning shes so intelligent and just adorable one of the best actresses of this century,False,False,True
always remember this you cant operate an army without supply trucks also fuel trucks destroy or capture all russian trucks 1 are they armored no 2 do they have heavy weapons on them no 3 is a army truck driver a high skilled soldier no 4 puncture truck tires or damage the engines,True,False,False
i get why people would get annoyed if they were zoom bombed but it was ridiculous how ss was accusing yll of being immature and childlike while she was talking like some 9 year old diva,True,False,False
the problem is its not telegraphed well to the general user that they have access to the mario kart tracks for example they need to upgrade their ux and put it in the switch online section of the os and also message it better my guess when i saw this was that they can see loads of people arent taking advantage of downloading dlc as part of their sub,True,False,False
give me 25 cents every time he says now and ill be a millionaire,False,False,True
we have to stop telling men that there is no difference between competence and misogyny well said thank you,False,True,False
i wish i saw this 6 months ago ive been trying to transition careers from physics to data science and after not having much luck despite what i thought to be very similar methods used in my former career now its becoming clear why my resume is getting nowhere ive focused on the top too much havent showcased my whole pyramid thank you bro,True,False,False
the more i watch 5minutes the more i feel its only meant for being watched,False,True,False
even though it took me a whole lot of practicing to achieve i am so glad to inform you that i can now solve the cubes without the video thanks to you,False,False,True
genuine question during the experiment with the dead fish how did the eel knew the fish responded to its doublet when there was an agar barrier between them placed there to particularly impede the electric shock you mentioned the eels eyesight is poor and they rely heavily on their electrolocation of prey answers are appreciated thanks,True,False,False
fyi for those of us who miss out on a sale by a few daysif an item goes on sale a few days after you bought it just call up customer service and politely ask for a partial refund gamestop is usually pretty good about giving you the difference in cost between what you paid and the current price of the console,False,True,False
this was my ex ringtone back in high school back when you waited for it to come on the radio so you can record it and use the recording as a ringtone lol throwback,False,True,False
that forward flip where he partially vaults off the other player is amazing even if you could practice for a thing like that itd still be hard to pull off,False,False,True
deleted all the thumbs down,True,False,False
this was so informative im in icse board and in 8th grade and i know that might sound a little early to start doing all of this but frankly ive been freaking out about my entire future a lot lets just not get into that and your video helped assuage some of my worries thanks so much 3,False,False,True
me watching this getting 1530 sat score in 2019 that i never sent to any school,True,False,False
im a tesla fan boy but why didnt tesla develop its own operating system,False,True,False
mosh go ahead and spend 10 to 15 minutes on this exercise me spends 2 hours 15 minutes indeed thank you kind sir i appreciate all the efforts you did to make this as straightforward as it could be,False,False,True
unfortunately google has no clue how to measure helpful i can assure you that content farms of poorly written or wholly stolen content will still end up at the top the economics dictate that the well funded content farms will quickly work around google and stay on top while individuals will fix and futz to find themselves randomly shuffled google could simply remove the top n content farms to improve search results look at the fake diy and cooking sites on youtube google could push them to the bottom yet they are often pushed to the top content farms have high production value and low value content but users will go first for slick looking and the kicker google generates revenue from ads on those pages put simply incentives are not aligned for google to make a good faith effort to remove low value content edit not sure not having to go to an additional site is a very good metric apply that idea to getting a mortgage getting medical advice hiring a contractor if someone tells me fertilzer xyz is best for my tomatoes you know what im going to do,True,False,False
this is so funny make more lol if u can,False,False,True
lost my sister to cancerthis was playing on the radio in the hospital and i cant listen to it without crying,True,False,False
ive twice seen ufos both times with my mum bro first time in melbourne australia in 1965 was on way to school we many others saw heaps perhaps 15 or 20 bright tiny star looking ufos weaving in out from each other 2nd 1970 in adelaide oz all 3 of us caught thru our loungeroom window at dusk a very bright spinning light which burst into a bigger light before vanishing,False,True,False
it refreshed my knowledge thank you,False,False,True
i always love listening to prof kaku he always does such a great job at explaining difficult concepts in ways that can be understood by the interested layperson like me and his passion and enthusiasm are always contagious,False,False,True
ive studied a bit of all sorts of physics quantum physics classical and relativistic physics regarding nuclear energy and radioactive decay but ive noticed that the classical physics of nyoton is still the hardest for me especially the motion of liquids and solid objects like projectiles,True,False,False
learn more about our business bootcamp designed to help you attract the right clients and grow your business,False,False,True
thank you so much youre a life saver my textbook is too complicated but you make it so easy to understand and comprehend,False,False,True
apa cara terbaik untuk menghasilkan uang dari perdagangan kripto,False,True,False
im no longer waiting for the grant loan because i earn 66700 every 10 days recently,False,True,False
a guy i used to know at school got hit by the same car in the same place twice almost exactly 5 years apart,True,False,False
1442 this is the most painful one on this list if you ask me out of all the premature celebrations out there resulting in losses this ones just different the game was over lol its not like someone tripped you up before getting a touchdown the game is literally over all you do is hold onto the ball for a couple seconds and thats it the washington wizards were up by 3 at that point even if the apposing team has time to foul you you hit just 1 free throw and its over even if you miss both they have to somehow rebound the ball and go for a full court shot to tie the game in an impossible amount of time long story short that throw lost them the game after ot lol just look at his fellow teammates staring at him in total disbelief afterwards gotta be one of the worst throws in sports history,True,False,False
a first sign of the beginning of understanding is a wish to die franz kafka,False,True,False
006 this is how we ukrainians feel when your missiles fly over us all the time watching our fellow friends and family die at your hands,True,False,False
the universe is fractal therefore the same rules that apply to a solar system must apply to an atom except at faster speeds otherwise the universe would collapse in disarray and conflict empirical observations of the micro universe are as good as the equipment utilized to collect them if one observes a particle planet around the nucleus sun with a shutter speed equal to one revolution it would register at one position only 12 cycle would result in two opposite positions at higher speeds more positions are collected and the vibration wave function starts to reveal itself what is missing in our science at the particle level is the inclusion of the interaction between the particle and the energy dissipated from the device used to observe it equipment or human brain,False,True,False
felicidades mrbeast te deseo lo mejor,False,True,False
thank u for reacting sir love from assammy favorite reactors you both are ,False,False,True
this man crenshaw probably had access to this type of material when he was a seal on active duty knows the gravity these documents held for him to standup and defend someone who violated the protocol associated with these materials is an insult to the men and women who secure these documents and keep us safe,True,False,False
it would be awesome to have a list of all the books referenced in this video thanks for this,False,False,True
golden,False,True,False
neil gaiman could read me my groceries list and i would still feel like hes reading us a story for the ages,False,True,False
what other movie scenes shall we react to see if you can find scenes from your favourite movies hopefully less then 10 mins long just send us the names or links below ,False,False,True
pov ur teacher sent u hear then u got bored now ur reading comments,True,False,False
when they trailer gives you a better feeling than the movie,False,False,True
what really got me out of the cult was the incarceration thankyou for your honesty it usually is by circumstance rather than virtue that we change our ways,False,True,False
why should we choose between gold standard or bitcoin standard i want to have it all at once gold bitcoin silver if we are squeezed in one standard the risk to be gamed is infinite high,True,False,False
its so crazy to me ive watched you all the way through middle school till college now over six years and youve grown so much keep working big man reguardless of your age middle school highschool collegeuniversity we gotchu covered,False,False,True
650 little did he know there was lots of those keyboards on amazon that he could of got insted of doing that lol,False,True,False
can we talk about the fact that he drove to the office to print off a chart and then fedex it to himself ,False,True,False
she was my life she filled my soul she was part of my heart all this coming from a 8 year old im 11 years old and i dont even have a friend thats a girl,True,False,False
so glad usopp returned for this part of the arc tho we never got an explanation to where sogeking went,False,False,True
 all things summer,False,True,False
thanks for this mix i rlly love it keep up the good work,False,False,True
try and fail but dont fail to try stephen kaggwa,False,True,False
a viagem e a companhia dos meus sonhos,False,True,False
i also once leeched from a clan they called me their little farmbot and in reality i would steal their stuff and despawn it,True,False,False
ive never been particularly interested in john greens works but the fact that he encourages readers instead of just seeing them as beneath him says a lot about his character and his connection with his audience,False,True,False
great video thank you one question in the mail filtering first example of the naive bayes theorem what event does a refers to thanks,False,False,True
first time an im defeated a world champion so easily ,False,True,False
you gotta get the soundboard that sounds like a npc getting run over,True,False,False
pragg is amazing playereven aronian smile when he lost to pragg and magnus also smile when he lost that final game to praggit is show that you are great player if opponent smile when they lost to you,False,False,True
damn obama went with the im not mad but im hella disappointed approach,True,False,False
jennifer actually saying lawyer show straight into the camera is exactly what i want to see in a shehulk series,False,False,True
if you going to charge r kelly make sure you charge the parents too,False,True,False
the og rubiks cube was set up to be basically temperamental child proof like you demonstrated you can throw it at a wall and the wall will lose that battle but its also super unlikely to pop or cornertwist during normal use noncubers often consider a cube broken if its popped or cornertwisted i remember having to rescue an expensive speedcube from the trash can because my cousin cornertwisted it that comes at the expense of having almost no cornercutting ability and having a lot of friction making it hard to turn but then again its not meant to be their speedcube the rubiks brand speedcube is still kinda terrible though but for different reasons,True,False,False
as a person who needs to deal frequently with data at my office my biggest nightmare is not getting required data from the stakeholders,True,False,False
ex trump lawyer still defending him i can not believe how they stick with him,True,False,False
airlines need to stop taking money for services they cannot render,True,False,False
no one teaches like mosh hamedani does what a legend ,False,False,True
schools definitely needs to teach the various biases and fallacies funny thing about them is that by simply knowing people will commit much less of them this is one of the purest example of knowledge is power and most certainly belongs in a curriculum,False,False,True
for those that want more in depth information on some of the subjects i talked about in this video here are some detailed videos i made 1 newtons law of universal gravitation 2 entropy 3 electromagnetism and the speed of light 4 special relativity 5 einsteins general relativity 6 quantum mechanics basics 7 extra credit 4 fundamental forces of nature,False,True,False
this is the kind of economist i would like to be able to communicate the wisdom of economics to anyone,False,False,True
in my imaginations i thought i could out run a wild animalbut damn 60kmhr for a hyena i would be dead in secs,True,False,False
linus im an engineer and love the lmg content across all the channels very much looking forward to more lab content and hope your engineering team will get more on camera time and hosting roles,False,False,True
kevin i will give you 400k for 15 barbara i will give you 400k for 10 kevin that is so greedy,True,False,False
the sad part is when askellad asked thors to be their leader he was actually serious but as he realized it was impossible he had to laugh it off to save face in front of his men,True,False,False
this is a different pakistan that media shows me thanks best ever food review show for showing us the real pakistan and its peaceful people sending love from the philippines,False,False,True
absolute tune,False,True,False
helping many people with his experience ,False,False,True
one of the best thing about dude is that he never takes credit for himself when he archives something he always respect us the audience and his team and he is polite in all his videos we congratulate ourselves on this achievement more to come,False,False,True
perisic has brought so much offensive danger to the wings for spurs which is deadly considering someone of kanes quality waiting for those headers,True,False,False
hello gangsam your are so colorful that make me hungry too much i really love your videos,False,False,True
we have lofi girl who never stops studying and now we have laudry girl who never stops washing her clothes ,False,False,True
i got to play the sabertooth scenario at gen con and we straight up got our heads kicked in,False,True,False
in your own words do i really want an xbox no do i really need an xbox no but i feel like i work hard and i deserve it in reality since the day you stepped onto the xbox series platform you have been trying to convince yourself that you need something you didnt really want thats foolish logic the next time you dont want something dont buy it because you think you work hard and deserve it,True,False,False
raniltaredinetuwainnakiyapallamodayaoyanakihegannotikatgedarayawapalla,False,True,False
ok cool the ball boat my question is how do you launch it traditional boats come off a trailer when you dip them in the water looks to me as if you need a crane for the ball boat,False,True,False
pull up to my hotel like im cassidyyy,False,True,False
best opening frome white i ever seen,False,False,True
pat is the target audience of this episode you can seem him laugh so hard to inappropriate jokes while literally asking suraj what is going on with some scenes,False,True,False
great channel please record more videos on the edge of reinforcement learning and control theory congrats on your work,False,False,True
the last two years was also the worst time to buy real estate its met it bubble peak though and will take some time to resettle,True,False,False
the fact you use your own equipment to test that the board worked is a testament to the quality of your service the customer mailed you a board i would of just mailed it back after the repair,False,True,False
they really should be doing more for this console this is the more widely available console opposed to the ps5 and series x,False,True,False
hi could you please recommend which type of calculator should we use for the sat,False,True,False
if hippos were carnivores that lit their prey on fire so all the nightmares at once,True,False,False
mari prathi recharge ki 2 rupees deniki dobbutunnaru,False,True,False
imagine how embarrassing it must be for the teachers,True,False,False
cannot communicate with sociopaths on any reasonable level people who cannot empathize will never see things from your point of view someone who is a sociopathic master manipulator can only be dealt with by affecting what matters most to them money unfortunately office sociopaths who gaslight daily rarely get reprimanded they have everyone else in the office convinced they are wonderful and that you are the problem best solution is to remove yourself from that environment,True,False,False
imagine magnus commentating world championship alongside with caruanahikaru,False,True,False
it still amazes me how adult professionals continue to make excuses for the former potus let alone an adult who behaves more like a bad child than a leader of the free world,True,False,False
nao e facil crescer no youtube mas nunca desista dos seus sonhos porque deus esta do seu lado em toda a sua vida,False,True,False
you had me at i have anxiety to the point where i almost didnt go in even when i was sitting in the parking lot man do i know that feeling now try it with shortterm amnesia,True,False,False
i miss you sridevi ji ,False,True,False
i think it doesnt matter whether our ais are sentient we should treat them as they were treating them as such when they arent may slow down the development so what i think its far worse to treat them as they arent when they are ultimately you cant tell the difference you cant tell or prove rather if your own mother is sentient as in in conscious and yet you treat her as if she was,True,False,False
imagine writing a paper that can be disproven by attaching a pressure gage to the bottle,False,True,False
an honest but mistaken man once shown the truth either ceases to be mistaken or ceases to be honest a people that elect corrupt politicians imposters thieves and traitors are not victims but accomplices george orwell,True,False,False
hey some time ago i got my new asus laptop with amd radeon but today i spilled water on it so i searched up how to fix a water damaged laptop and your video had 50m views so i clicked on it and it worked perfectly i fixed my laptop in 5 minutes without any problems after doing every steps i pressed on the power button and it started up without any problems thank you master for saving my life without you i would be dead oh and my dad finally came back with the milk,False,False,True
biggest lesson of 2022 in the stock market nobody knows what is going to happen next so practice some humility and follow a strategy with a long term edge,False,True,False
amazing nature and wildlife on earth,False,False,True
i had a very realistic dream last night that btc and eth fell to 0 i have no emotions i woke up and bought more,False,True,False
pull up to my hotel like im cassidyyy,False,True,False
my iphone auto updated last night and when i looked at my notifications this morning i had a notification telling me there has been an apple data leak and they recommend changing all my current passwords now this smh ,True,False,False
thank goodness even though im not an iphone user seems like when one company does something others follow and im getting tired of them taking features off of phones that are greatly needed to a lot of us keep the charging port we pay too much for phones these days for multiple things to be missing on these devices every few years especially when we have to buy everything separately making it even more expensive its frustrating,True,False,False
next quantum physics in a planck second,False,True,False
fulham could easily stay up along with forest,False,False,True
this is why i pretty much lost a significant focus on writing and critical analysis much of the following is due to bad memory but everything i would say and write as my own point of view on the understanding of a characters situation i would get it wrong maybe i needed to grow up from such a sheltered environment and know first hand what the characters in the novels essays were going through i was only a kid,True,False,False
my name is len thanks for building an island for me,False,False,True
thats the console war we need this kind of competition gets the best out of both companies and it means ws for all of us consumers,False,False,True
me preparing for exams be like 10 of studying 90 of watching how to study videos,False,True,False
the world is laughing at us as we slowly split our country apart these people have abused there power for too long now,True,False,False
props to the person who thought of tik talks really witty,False,False,True
the fighting scene is like my dream about fighting a kid for a toy,False,True,False
you know you are fair an unbiased when a company throws a tantrum because you were being honest,False,True,False
i thoroughly enjoyed kyla pratt in this movie shes natural in a comedic role people need to recognize shes a grown woman with kids and learn to separate her from disney so she can portray more adultcontent roles i felt she tastefully did so in the scene where she was referencing eating her cake kyla go head do your thang celeste in the atl ,False,False,True
literally the best movie suit but i really do like tom hollands far from home suit,False,False,True
enjoyed this video makes me wonder how much history was lost by the damming of the three gorges yangtze river,False,False,True
just recently started my first role as a data analystconsultant for a property consultancy people in other teams and companies have told me about the struggle they are having finding data analysts im from the uk so this may of course differ where you are living but its clear new companies are realising how imporant data is,False,True,False
wow im so jealous of your amazing talent to glow up things really i mean your video is always incredible and lovely great great,False,False,True
his life is so wholesome and laddish at the same time from being a drunk gambling layabout pestering gypsy women then getting bored and becoming an officer to penning literary masterpieces about inner kindness and understanding then just walking out on your family and dying of pneumonia absolute madman,True,False,False
i watch and listen to this message at the moment of writing i hope this powerful message can change me to live in new world not thinking and living in the past,False,False,True
duncan putting his character in a room where shes alone and typing i am gassy is the chaoticness i need in my life,True,False,False
top secret and top secret sci sensitive compartmented information as someone who once held military and then civilian clearances necessary to serve in the naval nuclear field then work on several ultrasensitive nuclear and weapons programs the safeguards surrounding these materials are manifold and complex these materials cant be declassified on a whim and certainly dont belong outside of a secure facility none of this passes the smell test in fact it stinks to high heaven let us not forget what 45 did with records pertaining to his infamous call with president zelenskyy information was reclassified then stored under code word protocols could this be some of the material the former president unlawfully had in his possession only time will tell,True,False,False
trash talker snatched defeat from the jaws of victory,True,False,False
51620,False,True,False
this was an incredible video i didnt know about glass instead of dead coral fan or mud for sugar cane thank you so much,False,False,True
supply in housing is a metric to look at we are nationally 300 below where we need to be you may be correct we are in a housing bubble but the supply is severely limited right now thank you for your content ,False,True,False
real republicans would feel their skin crawl looking at that interview with the florida man what did trump do to them,True,False,False
how does this work hmm i dont know why dont you tell m number two,True,False,False
great video was looking forward to upgrading my iphone 10 for a 14 but the more i hear the more im inclined to getting a refurbished 13 as the prices are supposed to be insane this year and the updates incremental at best,False,False,True
i just need 11780 votesguilty,True,False,False
ok now calculus 2 in 20 minutes,False,True,False
058 33,False,True,False
only one,False,True,False
honestly nothing has tempted me into joining the mythical society until the counseling session teaser,False,True,False
love these tips being confident in interviews is so hard mainly because we are so hard on ourselves and the stakes are high the 1 tip about being comfortable in the space is huge being present helps you get out of your head and stop any spiraling before it starts visualizing beforehand was mentioned but it can be a total game changer by visualizing yourself answering the questions and killing it in the interview your brain will be trained for that scenario,False,False,True
best channel i have ever seen,False,False,True
this is marvellously well done great hosting and editing,False,False,True
the counterbalance to deal with aerodynamic flutter is some really incredible biomechanics ive seen videos of flutter being tested on airplanes and its no joke that can quickly ruin your day,True,False,False
atakotaparlimantuvahorahattavitaradahambakaragannakabnabonnamonavadamaahinsakaminissuapirata,False,True,False
its not only about math knowledge its about the way of thinking,False,True,False
aaepalaballayannatuopiltteeknsalliaranhodatanatuwaaperatakapuballotuopiltteeknwththajanadipathimandirakawenatuopiaperatahodamahariyavinasakaranesajyoubeththakarapuwadaapihodatadannawakatawhpiyballo,False,True,False
this is amazing and really interesting i got so lost because i have insufficient scientific education to follow this completely but it is fascinating to me and i really enjoyed this video i have saved it and will play it over and over again to try and understand it i love the humor and the very clear way they are trying to explain this to the layman it is wonderful that they have this on youtube so we can all explore this amazing subject,False,False,True
